antling,2,62601,2345,20189,40067
unaccountability,3,86948,2275,35168,49505
pictorial,29,815182,1914,219513,593755
telegenic,35,953047,1904,259770,691373
rationale,1447,39888675,1814,8635282,31251579
conjunction,1648,45191313,7744,10097640,35085929
deactivate,24,802877,8306,221086,573485
decidedly,246,7548629,2375,1624010,5922244
quadrangular,1,36751,2585,11302,22864
trucker,19,561984,1764,140761,419459
kwan,52,1448400,2354,359152,1086894
godly,12,303975,2324,99572,202079
trapping,175,5600394,8156,1251652,4340586
deportation,90,2591926,2405,650333,1939188
bedlam,16,563476,2946,136162,424368
alligator,51,1551591,12254,398107,1141230
crumpet,1,29648,2515,13226,13907
deme,1,34547,1764,12494,20289
semitransparent,48,1326205,1744,345465,978996
fono,1,28325,1954,9479,16892
simulate,137,3802409,2195,866450,2933764
galloping,45,2866805,2064,331549,2533192
uncreative,8,235374,2475,66929,165970
nope,386,10941847,2094,2374356,8565397
flammable,55,1576778,2205,395832,1178741
bun,37,1160457,2004,274750,883703
important,20118,568021296,2074,133704749,434314473
top,18727,555383421,9398,143696516,411677507
tolerant,89,2755951,8797,654120,2093034
aka,312,9267160,3106,2011567,7252487
gaudy,26,951764,3847,211618,736299
goo,39,1187268,2665,303155,881448
stoker,8,238760,2966,77850,157944
certitude,35,1062237,2275,282614,777348
barracuda,14,458854,2184,116876,339794
router,1173,38961827,12343,6953761,31995723
prompt,3456,95638968,8557,18525653,77104758
bowker,4,136431,7414,52330,76687
glory,690,22136142,2074,4629973,17504095
edelweiss,4,115393,3106,37563,74724
payroll,2317,68580100,1984,14928421,53649695
cookery,1,61409,8457,20810,32142
crossword,61,2041764,1813,452953,1586998
hayward,344,9897074,1944,2286146,7608984
commuter,68,1848653,2305,511596,1334752
purge,411,12043029,2074,2715002,9325953
fairylike,1,30017,2335,11261,16421
coercive,55,1535318,2214,389831,1143273
recut,5,113279,2164,43785,67330
preparation,3164,87203141,1964,19282512,67918665
repent,29,944329,8957,276132,659240
lieve,136,3970091,1903,926917,3041271
crudeness,6,179657,2135,56799,120723
cush,18,498982,2084,152344,344554
virtuosity,1,91936,2054,10820,79062
midst,1762,50156192,12774,12027249,38116169
nerve,506,14163946,8656,3170620,10984670
surety,429,12309533,3847,2682821,9622865
anent,1,32321,2936,11241,18144
ridging,11,310548,1954,83240,225354
triple,2185,61143478,1824,12366303,48775351
prescient,275,7783018,3186,1773988,6005844
thematic,18,583264,2475,153125,427664
cuir,3,87920,2255,28425,57240
flash,1354,38550646,1893,8959317,29589436
recallable,62,1995266,2455,477851,1514960
organic,636,17841054,1994,4214272,13624788
thunderbird,84,2506681,2505,574457,1929719
bourgeoisie,1,28555,2084,11392,15079
foil,303,8323200,1954,1917295,6403951
soften,836,23838743,2145,5447348,18389250
madness,384,10778042,2224,2413001,8362817
flawed,3212,90874055,2445,20150134,70721476
nonappealable,11,292343,2625,88230,201488
neet,5,148507,2155,50387,95965
countess,4,221646,12333,73361,135952
righty,3,110013,2555,32814,74644
distaste,132,4270931,2114,943298,3325519
confidentiality,7091,196747607,2164,44810891,151934552
adjacent,1179,32418538,8747,7310399,25099392
clench,3,166110,8356,44686,113068
yees,401,11873413,2094,2813903,9057416
mor,78,2323037,2405,550872,1769760
chariot,15,417375,2265,112477,302633
elative,1,40218,2204,10771,27243
reconfirmation,16,443814,2023,141282,300509
juke,2,68112,2175,20760,45177
stelling,1,26762,1974,9949,14839
auger,1,37272,1793,10020,25459
cavalry,30,830471,1794,230294,598383
dale,4222,116792023,1913,26379779,90410331
intertrade,6,194866,8306,71488,115072
nonurban,46,1395338,2244,355535,1037559
templet,17,491027,2465,139058,349504
brine,98,2721044,2264,692886,2025894
straightforwardly,2,126484,13466,53844,59174
shoulder,1963,57085427,2455,14475768,42607204
couper,9,265843,8206,93370,164267
tater,13,398618,2244,113730,282644
retroactive,1832,51275470,1864,11594686,39678920
watered,210,5960778,7675,1519428,4433675
harvest,425,11895995,2094,2855362,9038539
subplot,38,1047369,2294,301582,743493
bowing,330,9364447,2305,2173999,7188143
snappy,11,312692,2304,91236,219152
skew,210,6172056,1854,1497687,4672515
voucher,199,5302739,2374,1334843,3965522
saco,2,55826,2184,19998,33644
irrecoverable,5,236596,1864,43694,191038
limiter,22,685782,1854,165509,518419
bubby,8,221246,1933,64435,154878
medial,80,2494235,1903,562393,1929939
han,808,22844457,1994,5397994,17444469
yow,4,169497,3327,46089,120081
highflying,91,2562720,2986,634283,1925451
commerce,6881,191047772,13416,42623575,148410781
carded,17,500485,8627,159147,332711
vastly,907,25514192,3296,5334351,20176545
slade,183,5083086,3697,1180505,3898884
corrie,2,60166,2916,19948,37302
subtype,7,191158,2084,68311,120763
orchestrator,1,79394,1974,10020,67400
kensington,30,784882,1843,245784,537255
provender,4,112807,2154,38304,72349
unsure,1573,43810854,1914,10815604,32993336
foible,6,182182,2996,57972,121214
lemel,2,58313,2165,18996,37152
actionable,77,2035903,1943,532597,1501363
cancerous,31,967113,2254,237297,727562
entertainment,3414,93444118,2454,20154152,73287512
flamed,54,1636043,2815,389230,1243998
openly,1155,33280720,2535,7265021,26013164
gore,2334,66554897,2616,15775783,50776498
weary,306,8599123,2686,1970217,6626220
furnish,394,11106385,2415,2439381,8664589
fantastical,1,90315,12384,40959,36972
outturn,3,95675,2535,34437,58703
alumina,18,579707,1733,147084,430890
dation,59,1756153,1933,403718,1350502
hefty,1839,55572208,2114,14860990,40709104
subsidize,831,22416962,8346,5073708,17334908
crus,6,234782,4328,63152,167302
wireless,5084,140098237,2154,30783055,109313028
buttery,11,373870,8556,114782,250532
resurrect,369,10505115,2354,2385046,8117715
lipper,168,4534709,2465,1085742,3446502
commonplace,339,9349458,2234,2231691,7115533
centrality,7,187130,2424,68472,116234
infidelity,12,376565,1893,102778,271894
flotilla,30,946294,2044,224342,719908
scrub,137,4082006,2054,921325,3158627
grimness,3,95855,2214,31170,62471
recommender,8,268357,1794,64454,202109
stonewood,4,121835,2264,34216,85355
malice,59,1795080,1833,418297,1374950
uncontroversial,5,260462,12985,85725,161752
press,15083,469952731,2444,134152098,335798189
shipyard,185,5402101,8426,1234930,4158745
impede,529,14851512,3697,3745468,11102347
lant,80,2230028,3747,588154,1638127
champ,204,6089064,2905,1361443,4724716
respect,8896,269012361,3056,72777437,196231868
eastland,65,1860175,9548,510314,1340313
lanced,80,2166616,3327,592742,1570547
argo,61,1849875,2204,454976,1392695
spry,3,102488,2705,28425,71358
inordinate,85,2205549,1973,589726,1613850
microscopically,2,56789,2234,18355,36200
lucerne,8,205487,2044,63753,139690
sherry,1673,46230625,1883,10612533,35616209
conjectural,12,450719,3557,109311,337851
irrevocably,63,1965758,1984,466599,1497175
toolmaker,2,54364,2385,19036,32943
math,1462,38780278,1794,8346445,30432039
essay,264,7491949,2485,1696389,5793075
tiburon,68,1902737,11883,520924,1369930
gel,106,2966536,2394,726580,2237562
major,16372,497726117,2154,140781153,356942810
gazelle,32,794882,7705,262055,525122
glacier,180,5216473,3196,1229790,3983487
spook,136,3768012,3477,881980,2882555
achy,32,750666,2815,243479,504372
absent,1771,47302091,3026,9994271,37304794
dignify,53,1470935,3256,380794,1086885
grubstake,44,1422292,2345,313574,1106373
sloppiness,23,691963,2685,179055,510223
uninitiated,53,1614662,2455,415912,1196295
unsalable,22,724917,3306,175779,545832
trilogy,67,1928066,2565,498881,1426620
inconsequence,2,72429,2965,20540,48924
prebid,34,885817,1773,256996,627048
salaried,142,4393106,2354,917398,3473354
committee,15839,489019146,2535,138793292,350223319
shrapnel,29,848596,8477,276152,563967
shat,1,42572,3366,16222,22984
baccarat,11,401173,12925,127315,260933
walk,5240,149808549,2414,37961058,111845077
taster,45,1374059,8537,373039,992483
shake,932,26688353,2164,6138219,20547970
flourish,336,9841947,5811,2236991,7599145
reflation,15,480126,2796,120552,356778
vainly,1,30978,2214,12694,16070
unlearn,6,162142,1773,49476,110893
relenting,49,1376292,1913,352299,1022080
watchman,1,31019,2024,10390,18605
carryall,1,27451,1683,10339,15429
statically,3,84182,1713,26251,56218
broccoli,39,1096703,1683,284218,810802
duel,163,4598362,2064,1075002,3521296
suds,21,531555,2064,163966,365525
keeler,345,9291346,2134,2264494,7024718
devise,917,25860047,1933,6269313,19588801
reignite,40,1186918,4609,306882,875427
alleviation,15,375172,2324,119640,253208
carbamate,1,40578,3166,17083,20329
cortisone,15,514101,12354,156972,344775
orgasmic,10,297934,2956,92328,202650
bogeyman,9,236366,1914,71949,162503
absolutely,5210,144768066,1964,32350786,112415316
suffocation,1,55718,9228,23145,23345
necrotization,1,46761,2064,24728,19969
quieting,32,1065172,1884,277244,786044
accusative,3,90534,2184,36691,51659
silicone,9,271042,1883,91647,177512
lined,2260,64000542,2024,15679027,48319491
obit,6,245223,9198,74483,161542
practically,1132,31995160,2464,7337551,24655145
proto,1,30930,3036,13356,14538
tournament,934,27130005,2054,6398000,20729951
unevenly,22,600748,2946,167563,430239
ultraviolet,45,1258044,2335,334454,921255
seal,958,27222514,2405,6478095,20742014
rea,55,1644448,3065,408918,1232465
confinement,41,1161338,2715,315939,842684
creature,224,6354717,2374,1514229,4838114
pringle,109,3071098,11822,767700,2291576
ruin,1328,38019662,2555,10138128,27878979
subtitle,20,706021,7404,187381,511236
temperature,1980,54256483,2445,12178100,42075938
stature,312,8684077,7355,2089086,6587636
pose,2139,58864994,2865,12442670,46419459
whitehead,488,14136124,7605,3291874,10836645
comrade,23,723294,3587,191619,528088
beadle,5,153836,3216,53082,97538
corporation,13815,449222661,1944,138736613,310484104
overture,287,8374718,9067,1980927,6384724
opposite,2618,73340131,3937,16332126,57004068
clouding,186,5212153,3356,1183941,4024856
marine,1347,38424482,2856,8478660,29942966
trot,56,1544787,3276,396354,1145157
phenomenally,67,1949828,2555,496386,1450887
dealing,6042,176642174,2645,46343603,130295926
sunrise,912,24948712,8517,5687711,19252484
pandemonium,7,185417,5020,60126,120271
incumbency,318,9042427,2485,2165283,6874659
pilch,11,414870,11453,127816,275601
tenderer,2,55437,2795,22554,30088
hugger,6,185687,1753,52471,131463
snaking,10,359522,2024,83090,274408
backwater,319,15111732,2084,2172446,12937202
unsteady,109,3069075,3136,724336,2341603
bruise,205,5761514,2294,1258666,4500554
cantina,17,480556,2084,121154,357318
smoothness,13,333873,2354,105674,225845
prearrangement,22,540282,1904,167443,370935
untested,213,5911893,2284,1375901,4533708
heretical,12,344764,3226,101516,240022
reget,2,56649,2164,18496,35989
unclassified,8,221397,1874,66518,153005
wheel,1988,54352568,1693,12090100,42260775
lors,8,241335,11693,85254,144388
tump,2,60777,1984,23395,35398
mourning,151,4126702,1833,962986,3161883
gelding,6,149879,1984,52551,95344
knighthood,2,50087,1833,18426,29828
ascot,3,219223,12384,63753,143086
trammel,33,940382,2695,265161,672526
smother,10,279719,2204,89993,187522
dispersement,2,62100,2034,20069,39997
balu,2,62390,1803,26161,34426
guile,36,983305,1673,259831,721801
optimist,139,3641276,2124,905795,2733357
gunning,67,2040102,2214,439117,1598771
hallmarked,3,121424,2195,28875,90354
brolly,1,28465,1954,10831,15680
rot,167,5175274,1723,1788798,3384753
referential,9,316160,2675,69174,244311
rummage,79,2231762,1904,540412,1689446
raccoon,12,286813,1874,92448,192491
tulchin,10,272645,1903,76768,193974
annals,40,1160656,1883,268367,890406
wain,9,243559,2164,68933,172462
dental,502,13782642,1834,2909096,10871712
belly,392,10698539,2695,2365499,8330345
kreis,6,176711,2345,54825,119541
nobleman,1,92738,12383,41310,39045
tig,13,461709,2174,129529,330006
gannet,28,733534,2034,204014,527486
advised,5748,155589912,1973,32000953,123586986
spoliation,17,631417,7976,157503,465938
tearfully,19,509201,3677,171390,334134
asymmetrical,5,156280,2304,54465,99511
courtier,3,81848,1984,28675,51189
harmful,712,21052633,2074,4824228,16226331
bulletproof,117,3488082,2815,801334,2683933
rogan,24,750026,2274,187271,560481
weathering,197,5724622,2485,1379238,4342899
permittee,5,129278,2224,49956,77098
unit,15284,487889439,1974,147243156,340644309
iteration,84,2648584,8176,619193,2021215
burt,162,4705980,4068,1112754,3589158
schematic,95,2476323,2916,693487,1779920
bidder,1303,37193849,2786,8477978,28713085
wormy,2,59263,3496,20629,35138
swish,1,39757,3437,15730,20590
hesitant,584,19767216,12304,3408078,16346834
scheme,3725,106185210,4168,24323617,81857425
wobbler,2,85104,8055,34727,42322
lightweight,131,3856502,1844,889915,2964743
romanticize,3,90234,2254,33515,54465
cutthroat,263,7532397,1844,1854995,5675558
storming,101,2663353,2625,699147,1961581
ceremonially,75,1951191,2105,522667,1426419
rat,299,8427442,2495,2010004,6414943
analyse,121,3502379,2434,793740,2706205
boundary,297,8461077,2074,1970678,6488325
charlatan,1,27563,2375,11372,13816
unsightly,124,3456351,1613,828868,2625870
prosecute,385,10815734,1924,2435544,8378266
shush,66,1750765,2195,460036,1288534
hoy,16,447323,2004,127747,317572
intercarrier,48,1417783,1944,356437,1059402
reet,146,4273466,2245,1002031,3269190
visually,54,1648187,2545,396975,1248667
smoot,29,873394,2625,232168,638601
corrupt,813,23605621,12113,5344840,18248668
jointly,2332,65060674,5641,14568055,50486978
enlargement,27,781888,7535,223421,550932
toiletry,28,826033,2215,222298,601520
aegis,94,2697508,2084,658679,2036745
concededly,2,61849,2154,19627,40068
supplementation,5,151442,1714,40458,109270
arn,85,2240818,1873,552064,1686881
quintal,3,82940,2014,27413,53513
aeronautical,104,3027405,1824,697855,2327726
nation,9355,268584085,2224,66445364,202136497
conjoin,16,486377,9047,171120,306210
rory,234,6645227,3546,1650161,4991520
nut,305,8456798,2955,2141828,6312015
aspen,603,16727848,2766,4047069,12678013
feather,144,4175186,2955,977344,3194887
pitchfork,11,323865,3096,93621,227148
feathering,6,142224,2304,46570,93350
pew,118,3121686,1854,774853,2344979
troublemaker,10,329114,2074,79764,247276
poisoning,112,3255976,12364,801355,2442257
curlicue,58,1705717,2445,395121,1308151
entail,496,15641945,2094,3018698,12621153
squad,548,14742862,3146,3506367,11233349
violently,57,1577609,2584,388438,1186587
lawing,1,36250,1974,10200,24076
lifeblood,179,5140157,1974,1188110,3950073
surpassing,331,9723659,2204,2075470,7645985
lawner,656,18005911,2124,3952728,14051059
tooler,1,39146,2375,11152,25619
morph,50,1567830,1713,335436,1230681
apparition,3,67440,2034,24387,41019
electrostatics,4,114862,1984,32713,80165
dismissive,129,3455339,1773,800563,2653003
grandstand,6,168805,2034,50387,116384
sizably,1,31470,1883,9749,19838
typescript,3,72630,1684,24216,46730
opine,48,1331466,2014,326489,1002963
anaphylactic,1,42050,2034,9738,30278
contemporaneous,34,946504,1853,230635,714016
extracurricular,49,1507596,11833,395863,1099900
sympathy,848,23578700,2615,5316786,18259299
proscription,1,38784,4689,15159,18936
convincing,761,21148427,1984,4493199,16653244
territorial,109,3000994,3166,737842,2259986
trumpet,95,2731975,2345,658188,2071442
lek,3,77168,2064,24677,50427
bookplate,2,81527,1794,17173,62560
unbound,21,748513,1793,148156,598564
concur,1138,31014702,1964,7235424,23777314
warmer,1371,38824322,5711,8308071,30510540
eats,335,9336474,7625,2220319,7108530
incarnate,5,167082,2715,53002,111365
selector,29,844578,2305,247607,594666
lated,252,7153907,2154,1655170,5496583
accord,2310,65345634,2334,15137393,50205907
deaden,4,172693,8617,52561,111515
desirably,2,125511,2114,24797,98600
rupture,91,2531297,1883,660142,1869272
olena,2,65206,2214,22143,40849
shanna,1082,31137318,12444,6949393,24175481
cheating,232,6597704,7754,1745904,4844046
turnkey,173,5059301,2225,1131921,3925155
refusal,2574,70018009,2164,14553728,55462117
nail,650,17834501,8066,3946105,13880330
tuck,283,8134217,3066,1717941,6413210
skunk,82,2313729,2605,621127,1689997
asymmetry,34,929071,2325,252857,673889
troupe,35,999757,2294,259741,737722
long,25011,678426532,2164,137164012,541260356
aviary,42,1259206,8346,371215,879645
clove,5,164066,3036,56689,104341
leger,12,422274,2304,114731,305239
unfamiliar,427,12087054,2144,2884319,9200591
altruist,4,123218,2776,43704,76738
blubber,5,135492,1994,48824,84674
analogously,3,75466,2014,27163,46289
conductance,3,87690,1794,33104,52792
issuer,482,13437486,1753,3260473,10175260
gargle,48,1358417,3827,350555,1004035
reassume,32,1088626,12724,306039,769863
birthmark,5,173424,6813,45958,120653
mysteriously,277,13287408,3577,1759481,11524350
trajectory,231,6635208,2785,1557322,5075101
meng,4,125933,2295,40358,83280
poudrette,1,26842,1904,9589,15349
insecurity,103,2701344,1703,707783,1991858
kisser,46,1325044,2335,328213,994496
demark,2,52361,1954,17574,32833
soreness,75,2130867,1693,501066,1628108
sparse,196,5207134,1993,1267132,3938009
cooker,91,2700355,2014,604776,2093565
marriageable,4,110834,2014,39086,69734
maximus,24,676655,1824,180177,494654
parimutuel,3,93930,1913,26551,65466
docent,58,1531883,1664,419428,1110791
perviously,1,42492,1894,10160,30438
repast,6,217248,1633,48192,167423
bedwell,4,107066,1783,38054,67229
infallible,20,590939,1964,153426,435549
