soliloquy,13,449685,3547,113358,332780
cultish,71,2063199,2074,472870,1588255
stocks,6265,201930089,2144,42070675,159857270
responsive,2174,68784734,6122,13419730,55358882
dong,101,3238791,3737,666492,2568562
tornado,83,2719693,2745,568193,2148755
pitman,20,746837,2655,147794,596388
petrochemical,567,18023788,2344,3743763,14277681
attentiveness,4,114671,2565,37142,74964
drawback,184,5781493,1914,1192073,4587506
tutorial,130,3889634,2455,841459,3045720
colonial,265,8630025,3366,1925816,6700843
tarot,8,304356,12825,107166,184365
unrecognized,58,1913260,2364,464824,1446072
crest,170,5214592,2454,1068265,4143873
share,16902,569873266,2294,131511142,438359830
bleat,23,785111,8086,210205,566820
unamended,15,598592,3377,131232,463983
mispronunciation,5,215485,3908,57270,154307
centerpiece,819,26269032,2314,5560178,20706540
mortality,188,6148690,2705,1327484,4818501
quell,278,8666856,2755,1767501,6896600
brusquely,38,1433979,2334,278837,1152808
respect,8896,302488689,2154,72023015,230463520
misunderstand,61,1892080,6572,459214,1426294
rubbish,34,1142638,3347,284727,854564
uva,47,1585561,3086,372366,1210109
freshness,27,802514,3106,206407,593001
hammer,1058,32849805,2926,6631900,26214979
storge,4,161751,6863,55247,99641
watermelon,26,823305,2315,215475,605515
winterkill,6,199113,2114,62169,134830
shoeless,1,117737,12494,41871,63372
conduce,3,115742,2394,46449,66899
accusant,8,239210,2194,75015,162001
grounder,6,202660,2094,57280,143286
spatial,14,513688,2074,111474,400140
distinguishable,60,1919703,2094,418305,1499304
morrow,624,24341835,2455,3849827,20489553
crossover,269,8643219,5581,1806876,6830762
banc,893,27401201,2455,5038614,22360132
unpolluted,2,84052,5721,28505,49826
marked,4083,129362278,2304,24189662,105170312
shopper,232,7334561,6693,1621429,5706439
winter,7609,239918941,3897,45309597,194605447
incense,52,1860009,7324,400431,1452254
ideally,912,28672918,2304,5428996,23241618
toolbox,159,4978139,7815,1118813,3851511
demagogue,105,3409350,2956,769711,2636683
judicial,1209,37605001,2334,7217075,30385592
disrupter,1,116805,6673,21502,88630
salve,47,1581102,2174,362948,1215980
minimization,69,2331547,12424,540260,1778863
implacable,40,4288881,2906,302722,3983253
carnal,15,453922,2795,114941,336186
distortion,253,8172944,2124,1611360,6559460
subsidize,831,25961562,2345,5127035,20832182
ism,103,3279470,5490,747298,2526682
keno,9,271482,2495,78220,190767
looby,46,1680553,2074,322050,1356429
course,15615,542666328,2214,135343075,407321039
distinctively,30,995285,6713,241344,747228
operating,14159,521127917,3957,146809266,374314694
documental,4,165879,6763,56629,102487
stunted,101,3313906,2485,727630,2583791
obscurantism,1,36801,2265,10991,23545
ullage,1,95474,1954,10120,83400
peasy,1,39295,2154,10951,26190
unnerved,204,6215449,2014,1284401,4929034
fascination,80,2640690,2605,618029,2020056
betrayer,20,687131,2394,159657,525080
favoritism,294,9666980,2084,2029215,7635681
inexperienced,196,6557799,12555,1303929,5241315
herring,379,18108051,2575,8308346,9797130
bowyer,5,159737,3597,50617,105523
butler,906,27389258,2124,5353881,22033253
sustainable,1220,38507219,6222,7283784,31217213
magician,65,2207909,8106,472920,1726883
moneybag,32,1070669,2304,260391,807974
nutlike,1,39336,2295,10470,26571
falter,296,9838691,2074,2050436,7786181
forewarn,7,286401,2615,64794,218992
unawful,2,62551,2505,18957,41089
aiming,770,24023002,1884,4650658,19370460
enticing,330,10978653,6553,2187959,8784141
garlic,110,3610778,3086,735826,2871866
proceeding,4891,153103566,2165,31000235,122101166
extravagantly,3,168023,6903,40398,120722
mola,1,36140,2445,12734,20961
sump,2,63663,1533,20400,41730
aftercooler,1,30930,1954,11031,17945
traceability,1,46690,1853,11713,33124
crescendo,572,19805487,11943,3447273,16346271
cancelable,13,404479,4048,116164,284267
screenwriter,9,297513,2325,80956,214232
fatal,1216,36674673,2144,6968167,29704362
willey,505,16341622,6833,3133259,13201530
model,10235,332341888,3747,67992941,264345200
peeler,5,207187,6773,74713,125701
commentator,299,9655187,2285,2075383,7577519
undisguisedly,1,39686,3066,12714,23906
malter,12,476588,1794,102257,372537
similar,12853,393717396,2104,66813722,326901570
undrawable,3,163474,8306,45788,109380
centrifugal,61,2198269,2344,468201,1727724
outbuilding,2,96526,2325,22934,71267
vestryman,3,98850,2234,33615,63001
lich,3,98279,2134,30028,66117
cleanup,690,22045046,2385,4696576,17346085
ngai,26,957583,2725,208061,746797
gigantism,2,58313,2435,18736,37142
katha,11,365162,3106,91386,270670
pulpit,221,7106312,12894,1506528,5586890
emcee,2,59895,2575,19528,37792
funky,179,10468352,1964,1149923,9316465
enforceability,287,8720648,2915,1922148,6795585
scoundrel,99,3037635,2505,676582,2358548
overcoat,7,223200,2104,55467,165629
jovial,14,504660,1943,102727,399990
observer,1003,31430593,2304,6027066,25401223
cowardly,145,4784064,5841,1004032,3774191
cabin,267,8645896,2996,1767381,6875519
allele,14,523076,3416,108159,411501
ate,1782,54743948,2344,10209423,44532181
obtuse,34,1200700,8336,294216,898148
strove,40,1276135,2805,313022,960308
repudiate,12,441078,2374,102998,335706
ager,45,1430061,2274,335766,1092021
bayou,474,14901390,2414,3247278,11651698
health,9430,311324379,3246,67639401,243681732
nabs,16,624141,7033,158145,458963
shakedown,135,4388102,2214,934578,3451310
swelled,159,5037353,12755,1171124,3853474
county,8333,257565685,2866,45437122,212125697
noggin,5,197760,6773,66698,124289
smokehouse,1,36440,2275,12323,21842
speak,7951,244892993,2154,43981853,200908986
petroglyph,10,308553,6913,100343,201297
defeasance,7,208502,1994,63482,143026
fan,1626,52342177,2013,9967638,42372526
racially,63,2025547,6462,483531,1535554
promiscuity,3,139379,3006,34957,101416
scotch,109,3595597,2184,750614,2842799
tedious,125,4102563,2124,862349,3238090
gelding,6,234582,2645,57571,174366
repletion,1,34948,2275,12915,19758
spotting,135,4673683,1874,973633,3698176
guilt,694,22215152,2405,4660266,17552481
infante,61,1997053,2335,444565,1550153
bidimensional,3,103690,2234,29187,72269
foreword,13,454575,2034,103069,349472
marina,555,18126787,5281,3560180,14561326
espouse,21,806502,11833,196618,598051
cloaking,22,770924,2605,187812,580507
waking,377,15416531,2374,2332307,13081850
turgid,1,39276,2595,12274,24407
inaction,1264,40501537,2295,8300621,32198621
markedly,392,12520520,6593,2418644,10095283
mettle,110,3404912,3587,752448,2648877
paddock,77,2391452,2475,559186,1829791
myopic,289,9648714,2395,2041217,7605102
someplace,287,9422780,2545,1937057,7483178
herding,100,3054207,2385,688645,2363177
routh,2,99161,2555,20439,76167
retainer,513,16034391,2355,3173846,12858190
tableaux,1,35849,2935,13356,19558
cupcake,6,185738,2054,59244,124440
novelty,127,3927216,1994,894932,3030290
blanking,1,39134,2324,10400,26410
feigning,14,591930,1744,109671,480515
dum,19,576279,2044,142865,431370
biff,14,567472,1964,113228,452280
christened,31,1164570,13085,276141,875344
buffing,1,92628,2454,12164,78010
bonny,34,1217293,2195,254670,960428
veneration,1,33395,2124,10721,20550
harper,324,10960268,1994,2171989,8786285
erectile,2,70696,2745,20590,47361
plunder,48,1690433,2074,322992,1365367
sucker,123,3872922,1994,814758,3056170
hanbury,20,684768,2114,153025,529629
shaikh,3,100704,1914,25229,73561
deceleration,52,1564119,2074,341858,1220187
circled,59,1907461,2375,418826,1486260
farewell,331,10652986,2474,2125650,8524862
nondiscriminatory,286,9124295,2565,1937588,7184142
infirmary,1,32441,2474,10911,19056
animal,950,30707432,1944,6119504,24585984
dwarfism,1,60757,6222,20179,34356
slattery,42,1431384,1883,336768,1092733
troughing,8,300588,2244,68372,229972
fostering,326,10519530,2094,2198631,8318805
pebbled,1,101976,12303,42943,46730
promissory,452,14867085,2645,2847559,12016881
languor,20,603120,2895,151191,449034
antiaircraft,2,115042,2525,17915,94602
archdruid,1,33124,2084,9578,21462
dryness,23,807623,1863,181689,624071
economics,5582,171087659,2135,31267179,139818345
moralize,3,127045,6914,49054,71077
porr,1,37401,2134,13275,21992
untimeliness,10,306570,1904,91737,212929
underpants,12,454545,2044,104040,348461
tibby,2,64575,2024,19578,42973
formulation,327,10495625,1764,2174604,8319257
unified,1288,40095746,2515,7971297,32121934
marsh,422,13632629,6834,2802742,10823053
samson,317,10195718,3637,1979399,8212682
declared,6139,202213716,3286,45675301,156535129
fashioned,329,10804828,7484,2236623,8560721
stamping,33,1115056,3547,277554,833955
rotund,3,126113,3367,35899,86847
posey,140,4598488,12895,972310,3613283
goad,56,1750439,2555,377226,1370658
handset,124,6595750,2224,827653,5765873
ticketless,367,11449119,2706,2438952,9007461
paintbrush,111,3436533,2305,747218,2687010
trailing,475,15021122,2315,3057282,11961525
incompetence,440,14057697,2484,2786532,11268681
coefficient,16,570468,2264,119891,448313
staffer,800,25316009,2195,5082729,20231085
slight,1780,54013354,4940,9895259,44113155
slur,21,668024,6813,184705,476506
mell,16,559427,2004,126243,431180
cwm,5,179205,2154,51299,125752
heartening,55,1686836,2054,383538,1301244
labiodental,3,91105,2214,26581,62310
autocratic,49,1645566,1874,359832,1283860
airy,4,133046,2235,35438,95373
warmish,1,45908,2014,9679,34215
sunder,26,841610,2034,191459,648117
passkey,19,613811,1944,134078,477789
unrest,354,12224340,12264,2244969,9967107
clue,586,18387447,3757,3516265,14867425
precedence,295,9073898,3837,1956133,7113928
imperceptible,19,577702,2635,145460,429607
compatibility,166,5210255,1914,1074948,4133393
goer,1,43764,2234,10661,30869
scroll,778,23487270,2214,4428581,19056475
dilapidated,82,2734732,6743,648918,2079071
braggart,3,159576,2574,33073,123929
delf,1,45848,2474,11132,32242
barefoot,17,552573,2034,131733,418806
undecipherable,37,1181022,2645,270841,907536
viable,2474,80208263,2264,16233544,63972455
greener,74,2380320,3076,542875,1834369
volleyball,136,4145496,2785,1028710,3114001
handicapper,3,173945,2625,31831,139489
campaign,7310,229606321,1904,46058288,183546129
toiling,12,513388,7194,123137,383057
exhumation,1,41059,2124,16893,22042
crummy,35,1099426,1824,271362,826240
icebox,8,369371,12905,111114,245352
luke,336,12990455,2295,2240320,10747840
sculpture,216,7082157,2805,1460681,5618671
muff,16,600566,2385,120933,477248
joker,8,244250,2144,63582,178524
vow,381,12184454,1874,2426268,9756312
arched,70,2323130,2485,482919,1837726
mounting,2281,74074161,2214,15168715,58903232
dogwood,71,2742366,7304,529128,2205934
unordinary,1,81497,2555,12745,66197
grizzle,4,172682,2255,33564,136863
uproarious,6,227849,2365,56228,169256
silverback,22,849705,1984,191258,656463
peeled,30,1100408,2245,225844,872319
demotion,15,507667,2134,121173,384360
exemplary,288,9409805,2034,1994758,7413013
drained,1062,34086283,2335,6345178,27738770
logorrhea,1,47271,6533,19978,20760
grebe,4,131412,2013,45447,83952
intently,182,6048388,2094,1203025,4843269
pertaining,1333,42430148,12284,8198765,34219099
untouched,228,7415838,6743,1407518,6001577
relook,53,1735289,2305,384860,1348124
era,1887,60146765,2826,12143575,48000364
par,1381,43779212,7444,8777808,34993960
clap,17,516013,7084,159617,349312
pointless,204,6671246,2214,1407097,5261935
decrease,2557,79802012,2745,15609894,64189373
castor,22,811862,6432,193663,611767
hasty,513,16329418,2755,3172975,13153688
unthought,3,101254,2474,31951,66829
delegation,1960,62985787,1994,13061451,49922342
officer,11361,358081000,6622,66119787,291954591
cluff,20,668206,7695,192240,468271
thesis,365,12148174,3146,2518095,9626933
dout,2,72670,3256,20269,49145
carafe,3,106503,1973,29025,75505
savagely,6,181700,2114,58022,121564
chilly,172,5602318,1913,1173978,4426427
untarnished,2,75215,2485,18796,53934
bourg,13,468862,12584,151772,304506
consume,1585,54832749,2454,14216593,40613702
morgen,12,364552,7054,110542,246956
bookstore,73,2431328,2665,540059,1888604
bitterling,11,314115,2465,89923,221727
preciseness,11,370563,2104,81988,286471
footing,1219,38342553,2475,7358428,30981650
briefs,1481,48394132,7043,10136774,38250315
wearily,18,697062,6743,172492,517827
chance,14457,518128517,2314,138069000,380057203
stow,215,6616140,7014,1459588,5149538
tradable,255,8046732,3156,1726922,6316654
unpriced,10,316850,3687,91426,221737
bitters,2,59003,2775,20319,35909
adhere,464,14793363,2224,3286764,11504375
malevolence,1,34937,2595,12514,19828
irreplaceable,59,1792970,1884,422683,1368403
coincident,106,3569529,2986,764361,2802182
torn,632,20263458,2454,4137401,16123603
redecorate,1,45347,3106,15179,27062
pesky,212,6795425,12424,1518843,5264158
unbeaten,69,5866578,8246,490093,5368239
ornate,69,2173793,3717,469674,1700402
robbery,248,7488298,2265,1534232,5951801
splashproof,1,33144,2365,10881,19898
bench,1547,50370816,1964,10003728,40365124
justifying,226,7879920,6182,1456702,6417036
pickerel,2,72871,3036,24167,45668
unrisked,3,105403,1934,34236,69233
penta,4,121434,2325,41269,77840
woodshed,2,65847,1864,20660,43323
extravagance,6,194573,2003,54815,137755
stadium,1262,41019754,2375,8633010,32384369
sentinel,314,10176670,2605,2092967,8081098
unexcavated,2,60085,2515,22032,35538
activate,611,20329555,2074,4100038,16227443
shopping,4903,159190808,2414,33180461,126007933
barish,1,67219,7184,21641,38394
unfit,103,3509513,2094,779740,2727679
lupe,107,3509633,2505,797975,2709153
violin,15,562122,12565,161771,387786
carping,31,943575,2484,239531,701560
faints,8,315627,2565,70746,242316
longitude,55,1801806,1973,366054,1433779
lint,14,465536,2285,110222,353029
board,17752,595539428,2174,135795846,459741408
fine,11076,347438312,7755,68811836,278618721
improbably,113,4224038,7094,779079,3437865
intrusiveness,1,33635,2445,13225,17965
popularity,1335,42044395,2384,8165170,33876841
dethrone,4,182270,6793,63191,112286
moble,10,344612,2144,95143,247325
youl,6,176300,2275,55457,118568
filet,105,3439097,2054,745314,2691729
showman,3,107747,2154,28425,77168
heliotrope,1,35439,2024,10100,23315
execution,4582,146999883,1914,32829846,114168123
glady,1,59195,7735,29848,21612
tied,4771,151334483,2044,30767087,120565352
litter,203,6577355,7003,1350970,5219382
equip,316,17276311,12725,2001000,15262586
frothing,11,351466,4038,99391,248037
quadratic,56,1903312,2404,387055,1513853
upstanding,24,734263,2405,193432,538426
vocational,35,1134092,2104,248448,883540
anna,1797,56065473,2245,10110283,45952945
quaker,207,6469608,6953,1509174,4953481
summation,70,2686820,2425,494381,2190014
owing,905,27986748,2194,5307412,22677142
fictitious,178,6086782,5942,1289611,4791229
dubbing,6,188703,2565,58623,127515
unredeemed,25,925511,2074,184295,739142
pastoral,179,5789680,2145,1205529,4582006
transatlantic,176,5549177,2304,1204037,4342836
inaccurately,96,3065017,2304,682834,2379879
ventriloquism,12,386644,2274,102297,282073
sho,20,657556,2275,167913,487368
auld,1,33935,2064,12614,19257
scrambling,2008,64238637,1923,12355172,51881542
smelling,96,3386204,6813,739312,2640079
momentarily,164,5443434,12755,1160893,4269786
knead,10,271792,2885,80144,188763
snail,169,6013330,2044,1026715,4984571
accrete,3,118889,2495,33234,83160
aviation,787,24870221,2144,5013957,19854120
fathom,104,3278267,4328,694827,2579112
gorge,156,4644857,2946,998331,3643580
truthfully,99,3066059,3326,686591,2376142
adrift,73,2416640,2475,499982,1914183
endearingly,3,113377,2615,37231,73531
sock,49,1695673,2395,387555,1305723
gur,5,153255,2525,52411,98319
grime,6,204584,1994,55517,147073
pleading,1070,34919567,2064,7404096,27513407
vex,21,673165,2745,168174,502246
conspirator,4,183293,2184,36991,144118
detail,6786,221143651,2345,47383047,173758259
blazer,85,2653606,5921,607319,2040366
roulade,1,55977,2895,15119,37963
neuter,16,483501,2114,138487,342900
relevant,8885,293924524,12123,68764676,225147725
forbade,162,5191096,6963,1142227,4041906
allayer,6,236656,3267,65085,168304
pole,563,17197319,2195,3519391,13675733
bubbling,142,4713758,2384,878700,3832674
bagging,63,1725410,2775,434056,1288579
perplexing,92,2725374,1984,605325,2118065
speakership,71,2620211,2154,475124,2142933
quilting,7,207850,2365,52922,152563
heavily,5156,161354122,2314,32225774,129126034
carnage,252,8064728,6573,1806045,6252110
crier,1,112967,3527,12915,96525
fielder,489,15078521,2355,3062201,12013965
helioscope,1,38414,3016,11181,24217
trundle,11,319114,1823,81557,235734
cable,4046,126385221,2084,24796881,101586256
moving,11482,362394763,8146,67786103,294600514
rodenticide,2,91336,7965,29477,53894
nutrition,136,4300885,2104,934808,3363973
privet,14,502968,3246,114480,385242
keita,2,151903,13136,53894,84873
parametric,9,326388,2515,86817,237056
wang,502,21142179,2295,3095035,18044849
noise,1580,50417796,3968,9889598,40524230
brutish,5,188062,7284,67420,113358
projector,247,7593139,2174,1581192,6009773
mist,55,1626309,2254,365073,1258982
aboveboard,40,1297265,2184,298444,996637
calculating,1452,44364388,2194,7918375,36443819
chiefly,417,13745146,6833,2667813,11070500
exculpate,1,50077,3447,14207,32423
onetime,545,17881084,2304,3579487,14299293
hunchback,6,194384,4148,51048,139188
unwinding,447,13401595,1843,2588290,10811462
rupa,13,414607,2895,108960,302752
drunkard,3,122465,2044,31400,89021
