sixfold,116,3363401,1984,870475,2490942
superfantastic,4,121243,2405,39095,79743
dink,8,283425,2165,73200,208060
nonagenarian,5,140020,2164,50808,87048
convulsion,1,41861,2125,10500,29236
enchant,46,1283749,2124,350464,931161
mull,228,5851808,2014,1461371,4388423
lunacy,80,1847464,2174,577962,1267328
symbolically,111,3077349,2134,791943,2283272
whaleback,1,44565,2184,10370,32011
library,2014,49494380,1904,12385738,37106738
label,1293,31743310,7013,8632679,23103618
indulgent,23,584325,3627,190808,389890
quartz,34,872058,2184,262375,607499
remodeler,1,32272,2064,9819,20389
rivalry,220,5709093,1813,1496990,4210290
suspenseful,4,186247,12173,74563,99511
tabled,357,13366333,2404,2536960,10826969
gesture,772,18170157,2976,4683500,13483681
polygraph,2,108188,2605,18756,86827
citrine,2,47571,1863,19337,26371
bailee,6,182572,1924,47702,132946
comment,12320,289557157,1814,66721833,222833510
kath,21,600596,7044,188633,404919
chillingly,5,205766,2254,56338,147174
tango,94,2228157,2044,655441,1570672
ansa,12,330557,1924,107407,221226
refurbish,129,3081597,1973,843322,2236302
stoning,3,80315,2034,33885,44396
precinct,78,1983576,2214,501124,1480238
untagged,3,91496,1894,24808,64794
empyrean,4,128938,1563,32533,94842
waver,110,2800548,1813,719384,2079351
skier,13,287554,2004,101646,183904
attractive,3838,91470436,1974,23356885,68111577
fugler,5,172873,7314,67921,97638
goran,31,914571,11473,275300,627798
rota,3,103820,2375,29006,72439
overestimation,3,76999,2335,26190,48474
untangle,227,5691991,2175,1414291,4275525
module,693,22136718,2615,9015845,13118258
overthrow,58,1561384,4068,439365,1117951
tacking,81,2054622,2374,613450,1438798
lekha,6,152574,2114,52050,98410
operating,14159,412983392,2735,138678899,274301758
anyway,6761,170709342,7846,43832888,126868608
nobly,1,51408,8146,20960,22302
apodictic,1,25509,2114,12925,10470
easier,6712,169229555,2044,44248729,124978782
panhandler,1,94441,7584,21872,64985
threshold,2153,52093320,2124,12351342,39739854
kras,1,47181,6483,19908,20790
flagpole,32,894000,2585,264239,627176
cautiously,1149,28589823,2114,7465683,21122026
marked,4083,100788693,6032,24125704,76656957
diverging,166,4214427,6883,1198225,3009319
ging,180,13418495,11722,1248762,12158011
heterogeneous,14,460876,3737,124810,332329
tush,11,260662,2916,88801,168945
lignin,41,1301013,2264,323202,975547
unasked,2,83060,2355,19407,61298
cooler,1412,34372999,1773,8494402,25876824
capriciously,57,1675573,8326,457991,1209256
tulle,3,79392,2625,31160,45607
rani,1,35529,1864,11402,22263
hoard,36,888048,1593,271983,614472
overtime,1108,27933830,2053,7094669,20837108
among,13714,401629719,6272,134833711,266789736
roker,1,48032,8777,21621,17634
mindlessness,1,31541,2185,13776,15580
plum,309,8300830,1954,2037550,6261326
preconceived,70,1987114,2305,489081,1495728
forthcoming,2286,57658257,2144,15457188,42198925
creasing,7,234681,7645,87117,139919
supplicant,120,2954615,2154,776915,2175546
pulldown,1,26892,2064,11402,13426
foci,1,145319,12554,41600,91165
elongated,28,818856,2415,226326,590115
blanket,774,22379828,2304,4489448,17888076
cleverly,125,2891252,4178,841659,2045415
elevate,345,8406033,2425,2144807,6258801
tuff,12,352398,2204,101716,248478
slot,944,23626406,2054,6124143,17500209
reversible,47,1289090,4158,334003,950929
gastronomically,4,152954,2134,34276,116544
pithy,75,2149014,2234,527655,1619125
tammy,1155,28913288,1883,7284445,21626960
cholesterol,83,2045315,6302,610224,1428789
roundup,483,12395238,2245,3235986,9157007
rumination,12,334745,2275,115923,216547
suffused,28,860185,2235,203381,654569
awfully,287,7630070,2074,1995118,5632878
funnel,327,7827710,2244,2106643,5718823
misdeed,13,334693,2084,112045,220564
sud,108,2631934,1974,759061,1870899
edgy,243,6523722,3667,1677107,4842948
primate,3,143827,11533,64494,67800
orchestrate,123,3335858,2375,837561,2495922
thematic,18,462891,2184,149648,311059
rovetto,4,92849,2064,36330,54455
reinforce,631,16910906,2134,3905414,13003358
volley,97,2570155,2765,630133,1937257
redispatch,29,673825,2114,209943,461768
sloth,93,2176868,2014,596738,1578116
monarchy,14,372216,2114,112256,257846
harshly,369,9246590,2084,2327037,6917469
walk,5240,125861110,2204,31300671,94558235
ware,287,7070443,6773,1975571,5088099
human,6202,156679544,2144,42171396,114506004
birdbath,1,73712,7735,19197,46780
orb,40,1010956,2004,311530,697422
matte,23,570317,2114,180427,387776
daywork,3,79123,2074,31641,45408
wen,45,1217793,1803,329885,886105
sublimation,4,158074,2054,51118,104902
feasibility,953,22987035,1823,5919589,17065623
booby,4,168985,12434,73131,83420
looker,34,848673,2545,258778,587350
fifthly,2,54666,2365,22123,30178
recommend,5780,140008310,2014,34000526,106005770
polka,30,807542,7193,244250,556099
sloppiness,23,687251,2174,183783,501294
young,6346,157381023,2174,41904883,115473966
hatbox,3,86818,6723,43755,36340
conglomeration,16,428816,1974,140601,286241
stag,47,1023519,2194,314656,706669
accordance,2579,61083101,1953,14988618,46092530
commode,2,62611,6974,30058,25579
achy,32,856056,1874,262835,591347
cultured,6,149909,2195,52220,95494
disgraceful,39,1054569,2214,290429,761926
shant,4,88200,1994,32573,53633
convolutional,1,25379,1854,10009,13516
coin,308,7608198,1803,2072989,5533406
geat,5,154577,1983,51139,101455
inaction,1264,31575670,1994,8045870,23527806
afernan,2,129160,12505,54064,62591
goatee,20,560118,2435,174556,383127
bituminous,3,156160,2244,31701,122215
chill,430,13951592,2144,2757315,11192133
sentinel,314,7468238,2825,1943509,5521904
transducer,14,355294,2565,108108,244621
postbox,1,26581,2064,9909,14608
ower,555,13427313,1914,3397386,10028013
parchemin,5,120212,2245,45027,72940
approbation,8,318423,2084,67230,249109
rearrangeable,3,82429,1874,26511,54044
illiquidity,75,1928060,1753,530922,1395385
prof,190,4598838,2325,1335399,3261114
dewer,14,328503,1944,116013,210546
slink,4,108679,1823,33304,73552
catwalk,6,160809,1833,54245,104731
ascending,88,2324242,1853,623450,1698939
firebox,9,301340,1964,89853,209523
entangling,55,1290693,2104,397094,891495
maslin,156,4096161,2034,1025443,3068684
flare,86,2014135,12434,640082,1361619
nil,245,6335900,2485,1618785,4714630
catlin,7,188833,2525,55457,130851
culvert,8,243859,2014,61518,180327
acrylic,8,190907,1783,66568,122556
tearoom,3,87438,1944,32472,53022
showdown,637,15510562,1944,4008963,11499655
salve,47,1288218,2585,319424,966209
complimentarily,3,92649,2164,34797,55688
carrow,1,25157,1883,9378,13896
dought,2,48573,1593,16291,30689
atmospherics,7,150459,1984,53212,95263
limp,153,3785603,2074,984684,2798845
relent,43,1057734,2264,301670,753800
schnauzer,4,93429,2024,32582,58823
unsigned,151,3591420,1823,984094,2605503
cocktail,509,12002391,2004,2927692,9072695
habitual,52,1168839,2595,348330,817914
septum,1,26701,2204,10130,14367
foiling,1,25149,1773,9208,14168
reportedly,3071,74796525,12945,19127160,55656420
parliamentary,361,9353215,7765,2488217,6857233
shaft,145,3290441,2515,1006727,2281199
heartland,369,9974701,2455,2549946,7422300
inn,1128,27342667,2195,7291288,20049184
sinker,7,229712,5761,69323,154628
refect,4,90935,1974,40548,48413
albino,35,969075,1703,274639,692733
block,6492,164524435,1943,44685202,119837290
anonymous,1332,33611187,8386,8790753,24812048
grandparent,6,165087,6462,75445,83180
metic,16,407443,2174,147764,257505
pocketing,99,2292831,2164,661322,1629345
diverge,108,2639527,2134,715536,1921857
citric,8,218491,2485,69534,146472
flatness,1,31711,2465,13266,15980
dim,961,23658828,2184,6276496,17380148
waller,89,2364340,3848,642857,1717635
staged,582,14255617,2034,3550080,10703503
scraper,2,57290,3497,27162,26631
weep,19,693123,11612,194895,486616
flotsam,1,28664,2344,12834,13486
arrogance,877,24748515,1954,8562904,16183657
perviously,1,32122,4629,14728,12765
mikado,3,125712,1953,27143,96616
broth,12,286682,1914,109130,175638
influent,8,302361,2014,70425,229922
sons,2038,48692772,2084,12231953,36458735
outbreak,53,1463094,7815,389759,1065520
hyper,22,553906,2535,171320,380051
treatment,4312,101915089,2044,23671823,78241222
beautiful,1846,44994116,6733,11514493,33472890
fasten,15,421461,7324,141833,272304
convincingly,9,244330,2374,82629,159327
camera,1400,33154338,2024,8107519,25044795
piercing,227,5203292,6804,1459768,3736720
preprint,11,302182,2044,81908,218230
bigger,4858,117796133,1943,30884380,86909810
concerned,9688,246695259,7434,66041631,180646194
infuriatingly,4,135532,9118,60076,66338
sabra,191,5023785,12073,1306093,3705619
meal,923,28195217,2515,11595279,16597423
brainless,1,39166,5641,18115,15410
foreknowledge,6,168595,2034,60286,106275
compilation,199,4792030,2004,1288690,3501336
foxhole,53,1335029,2235,376274,956520
barring,1333,31635616,1964,8048565,23585087
leafy,65,1631439,6422,461228,1163789
doe,1185,28196199,2375,7020968,21172856
wacky,134,3320828,6222,973232,2341374
exchange,17281,468069366,2215,139057290,329009861
sequence,497,12151820,7815,3148938,8995067
talbot,94,2243707,3316,706179,1534212
attendance,2054,49469888,2845,12526691,36940352
retardation,27,718082,6753,257055,454274
balk,374,10063262,2255,2371492,7689515
ser,160,4005125,2365,1193035,2809725
walsh,785,19474718,2354,4746663,14725701
oft,323,8185559,3026,2265779,5916754
sledge,2,47130,2324,19598,25208
governmental,2842,77804533,12384,25001793,52790356
conductus,3,105513,8767,42592,54154
piccadilly,15,468652,2094,130010,336548
infante,61,1747572,2254,463011,1282307
coelho,48,1224486,2014,356025,866447
honda,426,10569085,2054,2826769,7740262
omnipotent,7,175968,2144,57350,116474
ocellus,1,44594,1973,11391,31230
recapitalization,30,782396,2365,228490,551541
melon,33,856738,2024,248227,606487
switchback,2,45727,2144,19828,23755
acron,1,33675,1763,10480,21432
cheerful,117,2880873,2184,827142,2051547
arch,581,15012924,2064,3678567,11332293
ruckle,7,165026,2454,57099,105473
simulant,6,145100,1934,56880,86286
stylistically,57,1331763,2145,417072,912546
scarcely,177,4772883,2024,1251197,3519662
glutamine,9,222689,2234,73251,147204
cho,75,1916708,1954,549647,1365107
telegraph,926,23500264,12224,5926262,17561778
timidness,18,470344,4659,157182,308503
dreamer,6,142905,2305,53483,87117
stocking,160,3737361,2014,1034020,2701327
disbar,6,220263,2184,53663,164416
moo,13,390221,2044,106435,281742
conserve,3476,81507968,2295,18458493,63047180
zorro,14,366736,8497,142284,215955
alum,147,3710118,2084,1067815,2640219
overwrought,4,105031,2084,44846,58101
customarily,34,840848,1934,246134,592780
abreast,404,10602630,2225,2795819,7804586
matchbook,3,88019,2254,36410,49355
freewheel,2,116054,1824,18696,95534
furtive,151,3792036,1854,1021184,2768998
talent,2898,71609183,2194,19129234,52477755
smokestack,142,3661613,7664,912645,2741304
bassist,6,159046,2144,55006,101896
roundabout,57,1464246,1843,401182,1061221
wrong,8865,226864658,2044,65130127,161732487
nonperformance,50,1364835,13085,421060,930690
chopper,22,522325,2625,176530,343170
guardedness,44,1304621,2054,305939,996628
spak,1,33926,1894,10450,21582
administrative,6780,173386118,1844,48741687,124642587
clouding,186,4662940,8726,1260375,3393839
plating,4,184634,2264,40237,142133
vent,669,16525554,2114,4006157,12517283
frogman,10,287373,2154,87739,197480
geezer,6,128296,2064,55897,70335
rouge,342,8632759,1974,2233126,6397659
cajolery,2,53093,2475,19808,30810
insidious,19,492486,1903,154717,335866
forwarder,23,522685,2364,174967,345354
procedural,868,22431227,2104,5525561,16903562
ubi,4,120362,4048,39967,76347
desist,70,1657539,2164,496104,1159271
eastward,33,904359,2204,242516,659639
tarsus,4,145299,1873,33665,109761
sanitary,96,2440947,3307,710337,1727303
reproductive,11,321639,12003,134278,175358
na,3135,76693014,2344,20220704,56469966
flirting,156,3533668,7174,1059067,2467427
rejoicing,35,831760,2064,256133,573563
nable,74,2058520,2164,525080,1531276
specify,2212,54785524,2054,14967867,39815603
enrage,72,2026408,6672,515501,1504235
perpetual,241,6239875,1964,1519644,4718267
blithe,8,255412,2134,70366,182912
mental,646,16324838,2204,4292349,12030285
wineglass,2,52219,1943,24747,25529
deface,2,95263,1823,16181,77259
syndicate,370,8948767,1843,2342137,6604787
produced,7619,180011836,2134,41511677,138498025
impenetrability,48,1326632,7464,370042,949126
boggle,2,43413,2114,17984,23315
sullenly,36,823194,1883,264760,556551
adder,145,3758502,2155,1011536,2744811
sixty,283,7247262,2174,1791356,5453732
catch,4328,103457108,2074,24070120,79384914
lazily,3,230063,11853,65336,152874
spaying,1,33124,2264,19828,11032
freshen,9,229502,1944,77139,150419
ogress,1,28726,2044,11152,15530
shun,82,1999697,1863,589966,1407868
sparing,413,15416822,2094,2634639,12780089
primly,101,2449903,2585,650481,1796837
tribe,301,7344010,2064,1829130,5512816
link,16515,442031931,2394,133442799,308586738
immature,34,797946,7274,271473,519199
photolithographic,1,28645,2765,11452,14428
prog,10,247205,1904,77769,167532
profundity,3,68352,2114,29577,36661
restlessly,1,23645,1783,9869,11993
storge,4,92819,2084,38053,52682
footprint,340,8913179,1864,2172880,6738435
thinly,321,7797282,2284,2154075,5640923
chose,3430,79222711,2134,17887434,61333143
divisive,208,5219912,7243,1400394,3812275
terrible,2090,47994088,2044,11826704,36165340
zloty,8,261312,12243,109571,139498
around,25698,610900267,2575,140617422,470280270
circled,59,1566334,8146,459875,1098313
onward,252,6437115,2084,1538700,4896331
evil,1166,27923423,2054,7035245,20886124
geo,37,963654,6382,279859,677413
insignificance,35,846379,2445,250622,593312
workmanlike,3,143476,2174,25669,115633
dispositional,16,412524,2164,118498,291862
gallium,34,798125,2114,237146,558865
genetic,212,4925908,2074,1442636,3481198
deftly,114,3010192,1914,780692,2227586
peloton,2,54485,1994,18315,34176
tigress,1,24628,1653,9579,13396
rayed,14,359392,2154,104792,252446
unsupervised,66,1500277,2064,442452,1055761
irony,1261,31165952,1933,8089935,23074084
justly,51,1384443,6953,390391,987099
foresight,435,10520702,2074,2673544,7845084
gnarly,25,774149,2184,196618,575347
rubbery,2,111515,11953,51579,47983
reducing,5318,134185218,2385,38231426,95951407
discontinuity,8,231345,6733,89993,134619
remainder,3059,75734509,2134,18689257,57043118
laryngitis,67,1738254,7163,522496,1208595
electoral,669,15667503,2074,3871779,11793650
pelican,19,508197,2114,138035,368048
crape,2,58643,2034,20610,35999
mysterious,597,14776329,1954,3961402,10812973
bateman,96,2477206,2315,636184,1838707
special,18424,478949939,1974,135397649,343550316
merriment,28,878941,9007,253037,616897
suant,5,217078,2345,53904,160829
geometry,138,3798839,2444,944277,2852118
laughing,797,20248557,2054,5263867,14982636
rex,885,21966353,2445,5509741,16454167
stabler,63,1658531,4208,461177,1193146
gregariousness,56,1498562,2414,385742,1110406
prodigal,14,354782,2074,110242,242466
doubly,57,1645967,2305,428524,1215138
colloquy,26,743841,11562,252726,479553
blueberry,176,4469349,2705,1227893,3238751
fashionably,7,158645,2204,54956,101485
unmortgaged,3,147634,2104,31771,113759
tanned,12,374569,1993,97247,275329
tolerably,72,1705301,2004,475595,1227702
remember,11105,275303681,2074,70323629,204977978
stick,2785,71698485,8135,19657300,52033050
pertaining,1333,33715147,7485,8343853,25363809
robustly,4,149448,7795,53844,87809
ailment,86,2321658,2245,667434,1651979
briber,9,218490,2535,81567,134388
fast,8100,191954251,5030,44955813,146993408
centage,51,1255626,7415,382656,865555
protrusion,6,156541,2224,54285,100032
compliant,320,8025922,2004,2078689,5945229
supporting,5153,124769410,2053,30342307,94425050
recalibration,1,43184,7745,19418,16021
captivate,17,503990,1914,139939,362137
foolery,1,34336,2806,14347,17183
obligate,193,4747904,12234,1360417,3375253
unremovable,2,86256,6983,20219,59054
rider,265,13111736,3156,1790765,11317815
demanding,3568,88291889,2615,23864063,64425211
interlink,32,760092,6843,269288,483961
amontillado,1,27813,2375,12243,13195
bravura,10,338970,2023,84181,252766
rasure,1,29176,2295,12323,14558
ante,356,9561747,1784,2422330,7137633
worry,6230,154663155,2234,42010827,112650094
happenstance,10,325096,7094,104812,213190
revie,2,129339,2044,19808,107487
corkscrew,31,824576,2104,250441,572031
achievement,837,20683995,2144,5420589,15261262
bowker,4,212949,2414,36610,173925
irreparable,471,11762581,2455,3092500,8667626
resign,1068,24502582,2204,5934077,18566301
fountain,622,14997555,4899,3995227,10997429
dome,618,14813340,2666,3808727,11001947
algorithmic,6,155459,2645,54204,98610
thoroughfare,6,214222,12263,92748,109211
myall,4,89081,2394,41701,44986
extensiveness,3,96426,2335,32122,61969
infighter,29,801703,2134,228971,570598
rockman,10,249470,2023,82058,165389
pollution,3504,85219779,1844,21766297,63451638
seeming,393,9759126,6783,2299484,7452859
bovarism,3,90775,2365,33434,54976
indentured,2,53923,2014,22984,28925
pasted,277,7125278,2305,1731060,5391913
fortitude,104,2409005,2204,684196,1722605
subchapter,30,858322,2135,211817,644370
adolescence,44,1035913,2074,315677,718162
paradise,330,7993399,2214,2171498,5819687
molar,2,48614,2415,18396,27803
stumpy,9,315737,1823,72189,241725
severely,1984,47034312,1954,11855459,35176899
ballow,1,39687,6733,19818,13136
pistachio,8,198993,2074,76217,120702
reluctance,1476,35904098,1924,8255393,27646781
weigh,1382,35020528,12324,8197762,26810442
